status,class,source_port,source_hostname,severity,priority,msg,object,source_identifier,delay
OPEN,EVENT,3181,web-fe-03,CRITICAL,PRIORITY_1,[Nagios] CPU utilization above threshold for 15 minutes,App,web-fe-03,
OPEN,EVENT,3181,web-fe-02,CRITICAL,PRIORITY_1,[Dynatrace] Abnormal traffic pattern detected on tower220,App,web-fe-02,yes
OPEN,EVENT,3181,lb-01,MINOR,PRIORITY_3,[Dynatrace] Transaction slowness observed in Media service content URL. Response time >200ms.,App,lb-01,yes
OPEN,EVENT,3181,web-fe-02,MINOR,PRIORITY_3,[Splunk] File size exceeding the threshold - /etc/bem.log,App,web-fe-02,yes
OPEN,EVENT,3181,web-fe-01,CRITICAL,PRIORITY_1,[AWS] EC2 instance is not responding on HTTP 8080. ,App,web-fe-01,yes
OPEN,EVENT,3181,web-fe-01,MINOR,PRIORITY_3,[Splunk] File size exceeding the threshold - /etc/helix.log,App,web-fe-01,yes
OPEN,EVENT,3181,web-fe-01,MINOR,PRIORITY_3,[Splunk] File size exceeding the threshold - /etc/asd.log,App,web-fe-01,yes
OPEN,EVENT,3181,web-fe-01,MINOR,PRIORITY_3,[Splunk] File size exceeding the threshold - /etc/dyna.log,App,web-fe-01,yes
OPEN,EVENT,3181,web-fe-03,CRITICAL,PRIORITY_1,[Nagios] Memory utilization above 85% for last 15 minutes,App,web-fe-03,yes
OPEN,EVENT,3181,lb-01,MINOR,PRIORITY_3,Load balancer node unable to reach web-fe-01,App,lb-01,yes
OPEN,EVENT,3181,lb-01,MINOR,PRIORITY_1,[Dynatrace] Media Service Application impacted,TP,lb-01,yes
OPEN,EVENT,3181,i-0282bfd01619bba18,MINOR,PRIORITY_3,Media Service Application impacted. Error 503 in LB pool detected. ,App,i-0282bfd01619bba18,yes
OPEN,EVENT,3181,web-fe-02,MAJOR,PRIORITY_3,Abnormality detected in LB pool web-fe-01,Network,web-fe-02,yes
